T,2006-04-31 10:38:21.0939,2006-04-31 10:38:21.0839,28.50,2006-04-31 10:38:21.0789,0,201300,2393,0,NYSE
YHOO,2006-04-31 10:38:22.0115,2006-04-31 10:38:22.0015,35.50,2006-04-31 10:38:21.0965,0,151800,1801,0,NSDQ
IBM,2006-04-31 10:38:22.0195,2006-04-31 10:38:22.0095,84.00,2006-04-31 10:38:22.0045,100,193700,2290,0,NYSE
IBM,2006-04-31 10:38:22.0407,2006-04-31 10:38:22.0307,84.00,2006-04-31 10:38:22.0257,100,193800,2291,0,NYSE
YHOO,2006-04-31 10:38:22.0451,2006-04-31 10:38:22.0351,35.50,2006-04-31 10:38:22.0301,100,151900,1802,0,NSDQ
T,2006-04-31 10:38:22.0671,2006-04-31 10:38:22.0571,28.50,2006-04-31 10:38:22.0521,100,201400,2394,0,NYSE
MSFT,2006-04-31 10:38:22.0807,2006-04-31 10:38:22.0707,27.22,2006-04-31 10:38:22.0657,100,145400,1724,0,NSDQ
T,2006-04-31 10:38:22.0943,2006-04-31 10:38:22.0843,28.50,2006-04-31 10:38:22.0793,100,201500,2395,0,NYSE
YHOO,2006-04-31 10:38:23.0175,2006-04-31 10:38:23.0075,35.50,2006-04-31 10:38:23.0025,0,151900,1803,0,NSDQ
T,2006-04-31 10:38:23.0191,2006-04-31 10:38:23.0091,28.50,2006-04-31 10:38:23.0041,100,201600,2396,0,NYSE
MSFT,2006-04-31 10:38:23.0459,2006-04-31 10:38:23.0359,27.22,2006-04-31 10:38:23.0309,0,145400,1725,0,NSDQ
T,2006-04-31 10:38:23.0499,2006-04-31 10:38:23.0399,28.50,2006-04-31 10:38:23.0349,100,201700,2397,0,NYSE
IBM,2006-04-31 10:38:23.0739,2006-04-31 10:38:23.0639,84.00,2006-04-31 10:38:23.0589,100,193900,2292,0,NYSE
MSFT,2006-04-31 10:38:23.0823,2006-04-31 10:38:23.0723,27.22,2006-04-31 10:38:23.0673,100,145500,1726,0,NSDQ
IBM,2006-04-31 10:38:24.0007,2006-04-31 10:38:23.0907,84.00,2006-04-31 10:38:23.0857,0,193900,2293,0,NYSE
YHOO,2006-04-31 10:38:24.0131,2006-04-31 10:38:24.0031,35.50,2006-04-31 10:38:23.0981,100,152000,1804,0,NSDQ
IBM,2006-04-31 10:38:24.0259,2006-04-31 10:38:24.0159,84.00,2006-04-31 10:38:24.0109,0,193900,2294,0,NYSE
MSFT,2006-04-31 10:38:24.0439,2006-04-31 10:38:24.0339,27.22,2006-04-31 10:38:24.0289,0,145500,1727,0,NSDQ
IBM,2006-04-31 10:38:24.0543,2006-04-31 10:38:24.0443,84.00,2006-04-31 10:38:24.0393,100,194000,2295,0,NYSE
MSFT,2006-04-31 10:38:24.0807,2006-04-31 10:38:24.0707,27.22,2006-04-31 10:38:24.0657,0,145500,1728,0,NSDQ
IBM,2006-04-31 10:38:24.0855,2006-04-31 10:38:24.0755,84.00,2006-04-31 10:38:24.0705,100,194100,2296,0,NYSE
MSFT,2006-04-31 10:38:25.0083,2006-04-31 10:38:24.0983,27.22,2006-04-31 10:38:24.0933,100,145600,1729,0,NSDQ
IBM,2006-04-31 10:38:25.0143,2006-04-31 10:38:25.0043,84.00,2006-04-31 10:38:24.0993,0,194100,2297,0,NYSE
T,2006-04-31 10:38:25.0423,2006-04-31 10:38:25.0323,28.50,2006-04-31 10:38:25.0273,100,201800,2398,0,NYSE
MSFT,2006-04-31 10:38:25.0471,2006-04-31 10:38:25.0371,27.22,2006-04-31 10:38:25.0321,0,145600,1730,0,NSDQ
T,2006-04-31 10:38:25.0697,2006-04-31 10:38:25.0597,28.50,2006-04-31 10:38:25.0547,100,201900,2399,0,NYSE
YHOO,2006-04-31 10:38:25.0835,2006-04-31 10:38:25.0735,35.50,2006-04-31 10:38:25.0685,100,152100,1805,0,NSDQ
IBM,2006-04-31 10:38:25.0967,2006-04-31 10:38:25.0867,84.00,2006-04-31 10:38:25.0817,100,194200,2298,0,NYSE
YHOO,2006-04-31 10:38:26.0147,2006-04-31 10:38:26.0047,35.50,2006-04-31 10:38:25.0997,100,152200,1806,0,NSDQ
T,2006-04-31 10:38:26.0275,2006-04-31 10:38:26.0175,28.50,2006-04-31 10:38:26.0125,100,202000,2400,0,NYSE
IBM,2006-04-31 10:38:26.0531,2006-04-31 10:38:26.0431,84.00,2006-04-31 10:38:26.0381,100,194300,2299,0,NYSE
MSFT,2006-04-31 10:38:26.0539,2006-04-31 10:38:26.0439,27.22,2006-04-31 10:38:26.0389,0,145600,1731,0,NSDQ
IBM,2006-04-31 10:38:26.0797,2006-04-31 10:38:26.0697,84.00,2006-04-31 10:38:26.0647,-100,194400,2300,0,NYSE
MSFT,2006-04-31 10:38:26.0899,2006-04-31 10:38:26.0799,27.22,2006-04-31 10:38:26.0749,100,145700,1732,0,NSDQ
IBM,2006-04-31 10:38:27.0039,2006-04-31 10:38:26.0939,84.00,2006-04-31 10:38:26.0889,100,194500,2301,0,NYSE
MSFT,2006-04-31 10:38:27.0191,2006-04-31 10:38:27.0091,27.22,2006-04-31 10:38:27.0041,-100,145800,1733,0,NSDQ
T,2006-04-31 10:38:27.0283,2006-04-31 10:38:27.0183,28.50,2006-04-31 10:38:27.0133,100,202100,2401,0,NYSE
YHOO,2006-04-31 10:38:27.0575,2006-04-31 10:38:27.0475,35.50,2006-04-31 10:38:27.0425,0,152200,1807,0,NSDQ
IBM,2006-04-31 10:38:27.0583,2006-04-31 10:38:27.0483,84.00,2006-04-31 10:38:27.0433,0,194500,2302,0,NYSE
MSFT,2006-04-31 10:38:27.0843,2006-04-31 10:38:27.0743,27.22,2006-04-31 10:38:27.0693,100,145900,1734,0,NSDQ
IBM,2006-04-31 10:38:27.0879,2006-04-31 10:38:27.0779,84.00,2006-04-31 10:38:27.0729,0,194500,2303,0,NYSE
T,2006-04-31 10:38:28.0087,2006-04-31 10:38:27.0987,28.50,2006-04-31 10:38:27.0937,-300,202400,2402,0,NYSE
YHOO,2006-04-31 10:38:28.0119,2006-04-31 10:38:28.0019,35.50,2006-04-31 10:38:27.0969,100,152300,1808,0,NSDQ
IBM,2006-04-31 10:38:28.0391,2006-04-31 10:38:28.0291,84.00,2006-04-31 10:38:28.0241,0,194500,2304,0,NYSE
MSFT,2006-04-31 10:38:28.0503,2006-04-31 10:38:28.0403,27.22,2006-04-31 10:38:28.0353,100,146000,1735,0,NSDQ
IBM,2006-04-31 10:38:28.0639,2006-04-31 10:38:28.0539,84.00,2006-04-31 10:38:28.0489,100,194600,2305,0,NYSE
MSFT,2006-04-31 10:38:28.0863,2006-04-31 10:38:28.0763,27.22,2006-04-31 10:38:28.0713,0,146000,1736,0,NSDQ
T,2006-04-31 10:38:28.0923,2006-04-31 10:38:28.0823,28.50,2006-04-31 10:38:28.0773,-200,202600,2403,0,NYSE
MSFT,2006-04-31 10:38:29.0151,2006-04-31 10:38:29.0051,27.22,2006-04-31 10:38:29.0001,100,146100,1737,0,NSDQ
IBM,2006-04-31 10:38:29.0239,2006-04-31 10:38:29.0139,84.00,2006-04-31 10:38:29.0089,100,194700,2306,0,NYSE
IBM,2006-04-31 10:38:29.0532,2006-04-31 10:38:29.0432,84.00,2006-04-31 10:38:29.0382,-100,194800,2307,0,NYSE
YHOO,2006-04-31 10:38:29.0547,2006-04-31 10:38:29.0447,35.50,2006-04-31 10:38:29.0397,-100,152400,1809,0,NSDQ
T,2006-04-31 10:38:29.0776,2006-04-31 10:38:29.0676,28.50,2006-04-31 10:38:29.0626,100,202700,2404,0,NYSE
YHOO,2006-04-31 10:38:29.0876,2006-04-31 10:38:29.0776,35.50,2006-04-31 10:38:29.0726,100,152500,1810,0,NSDQ
T,2006-04-31 10:38:30.0048,2006-04-31 10:38:29.0948,28.50,2006-04-31 10:38:29.0898,0,202700,2405,0,NYSE
YHOO,2006-04-31 10:38:30.0168,2006-04-31 10:38:30.0068,35.50,2006-04-31 10:38:30.0018,100,152600,1811,0,NSDQ
T,2006-04-31 10:38:30.0352,2006-04-31 10:38:30.0252,28.50,2006-04-31 10:38:30.0202,100,202800,2406,0,NYSE
YHOO,2006-04-31 10:38:30.0540,2006-04-31 10:38:30.0440,35.50,2006-04-31 10:38:30.0390,100,152700,1812,0,NSDQ
IBM,2006-04-31 10:38:30.0588,2006-04-31 10:38:30.0488,84.00,2006-04-31 10:38:30.0438,0,194800,2308,0,NYSE
T,2006-04-31 10:38:30.0804,2006-04-31 10:38:30.0704,28.50,2006-04-31 10:38:30.0654,100,202900,2407,0,NYSE
YHOO,2006-04-31 10:38:30.0856,2006-04-31 10:38:30.0756,35.50,2006-04-31 10:38:30.0706,100,152800,1813,0,NSDQ
T,2006-04-31 10:38:31.0060,2006-04-31 10:38:30.0960,28.50,2006-04-31 10:38:30.0910,0,202900,2408,0,NYSE
YHOO,2006-04-31 10:38:31.0124,2006-04-31 10:38:31.0024,35.50,2006-04-31 10:38:30.0974,-100,152900,1814,0,NSDQ
IBM,2006-04-31 10:38:31.0280,2006-04-31 10:38:31.0180,84.00,2006-04-31 10:38:31.0130,-100,194900,2309,0,NYSE
YHOO,2006-04-31 10:38:31.0496,2006-04-31 10:38:31.0396,35.50,2006-04-31 10:38:31.0346,100,153000,1815,0,NSDQ
T,2006-04-31 10:38:31.0572,2006-04-31 10:38:31.0472,28.50,2006-04-31 10:38:31.0422,0,202900,2409,0,NYSE
T,2006-04-31 10:38:31.0824,2006-04-31 10:38:31.0724,28.50,2006-04-31 10:38:31.0674,0,202900,2410,0,NYSE
YHOO,2006-04-31 10:38:31.0884,2006-04-31 10:38:31.0784,35.50,2006-04-31 10:38:31.0734,100,153100,1816,0,NSDQ
T,2006-04-31 10:38:32.0064,2006-04-31 10:38:31.0964,28.50,2006-04-31 10:38:31.0914,100,203000,2411,0,NYSE
MSFT,2006-04-31 10:38:32.0280,2006-04-31 10:38:32.0180,27.22,2006-04-31 10:38:32.0130,100,146200,1738,0,NSDQ
IBM,2006-04-31 10:38:32.0296,2006-04-31 10:38:32.0196,84.00,2006-04-31 10:38:32.0146,100,195000,2310,0,NYSE
IBM,2006-04-31 10:38:32.0504,2006-04-31 10:38:32.0404,84.00,2006-04-31 10:38:32.0354,0,195000,2311,0,NYSE
MSFT,2006-04-31 10:38:32.0584,2006-04-31 10:38:32.0484,27.22,2006-04-31 10:38:32.0434,100,146300,1739,0,NSDQ
IBM,2006-04-31 10:38:32.0788,2006-04-31 10:38:32.0688,84.00,2006-04-31 10:38:32.0638,-100,195100,2312,0,NYSE
MSFT,2006-04-31 10:38:33.0000,2006-04-31 10:38:32.0900,27.22,2006-04-31 10:38:32.0850,0,146300,1740,0,NSDQ
T,2006-04-31 10:38:33.0040,2006-04-31 10:38:32.0940,28.50,2006-04-31 10:38:32.0890,100,203100,2412,0,NYSE
MSFT,2006-04-31 10:38:33.0276,2006-04-31 10:38:33.0176,27.22,2006-04-31 10:38:33.0126,100,146400,1741,0,NSDQ
IBM,2006-04-31 10:38:33.0280,2006-04-31 10:38:33.0180,84.00,2006-04-31 10:38:33.0130,100,195200,2313,0,NYSE
T,2006-04-31 10:38:33.0500,2006-04-31 10:38:33.0400,28.50,2006-04-31 10:38:33.0350,0,203100,2413,0,NYSE
MSFT,2006-04-31 10:38:33.0544,2006-04-31 10:38:33.0444,27.22,2006-04-31 10:38:33.0394,0,146400,1742,0,NSDQ
MSFT,2006-04-31 10:38:33.0800,2006-04-31 10:38:33.0700,27.22,2006-04-31 10:38:33.0650,-100,146500,1743,0,NSDQ
T,2006-04-31 10:38:33.0804,2006-04-31 10:38:33.0704,28.50,2006-04-31 10:38:33.0654,0,203100,2414,0,NYSE
T,2006-04-31 10:38:34.0024,2006-04-31 10:38:33.0924,28.50,2006-04-31 10:38:33.0874,100,203200,2415,0,NYSE
MSFT,2006-04-31 10:38:34.0128,2006-04-31 10:38:34.0028,27.22,2006-04-31 10:38:33.0978,100,146600,1744,0,NSDQ
T,2006-04-31 10:38:34.0240,2006-04-31 10:38:34.0140,28.50,2006-04-31 10:38:34.0090,0,203200,2416,0,NYSE
YHOO,2006-04-31 10:38:34.0432,2006-04-31 10:38:34.0332,35.50,2006-04-31 10:38:34.0282,100,153200,1817,0,NSDQ
IBM,2006-04-31 10:38:34.0440,2006-04-31 10:38:34.0340,84.00,2006-04-31 10:38:34.0290,0,195200,2314,0,NYSE
IBM,2006-04-31 10:38:34.0648,2006-04-31 10:38:34.0548,84.00,2006-04-31 10:38:34.0498,-100,195300,2315,0,NYSE
MSFT,2006-04-31 10:38:34.0848,2006-04-31 10:38:34.0748,27.22,2006-04-31 10:38:34.0698,100,146700,1745,0,NSDQ
T,2006-04-31 10:38:34.0888,2006-04-31 10:38:34.0788,28.50,2006-04-31 10:38:34.0738,100,203300,2417,0,NYSE
T,2006-04-31 10:38:35.0128,2006-04-31 10:38:35.0028,28.50,2006-04-31 10:38:34.0978,0,203300,2418,0,NYSE
YHOO,2006-04-31 10:38:35.0168,2006-04-31 10:38:35.0068,35.50,2006-04-31 10:38:35.0018,100,153300,1818,0,NSDQ
T,2006-04-31 10:38:35.0340,2006-04-31 10:38:35.0240,28.50,2006-04-31 10:38:35.0190,100,203400,2419,0,NYSE
YHOO,2006-04-31 10:38:35.0484,2006-04-31 10:38:35.0384,35.50,2006-04-31 10:38:35.0334,-100,153400,1819,0,NSDQ
IBM,2006-04-31 10:38:35.0576,2006-04-31 10:38:35.0476,84.00,2006-04-31 10:38:35.0426,100,195400,2316,0,NYSE
YHOO,2006-04-31 10:38:35.0864,2006-04-31 10:38:35.0764,35.50,2006-04-31 10:38:35.0714,100,153500,1820,0,NSDQ
T,2006-04-31 10:38:35.0872,2006-04-31 10:38:35.0772,28.50,2006-04-31 10:38:35.0722,100,203500,2420,0,NYSE
T,2006-04-31 10:38:36.0104,2006-04-31 10:38:36.0004,28.50,2006-04-31 10:38:35.0954,100,203600,2421,0,NYSE
YHOO,2006-04-31 10:38:36.0276,2006-04-31 10:38:36.0176,35.50,2006-04-31 10:38:36.0126,0,153500,1821,0,NSDQ
T,2006-04-31 10:38:36.0404,2006-04-31 10:38:36.0304,28.50,2006-04-31 10:38:36.0254,100,203700,2422,0,NYSE
T,2006-04-31 10:38:36.0604,2006-04-31 10:38:36.0504,28.50,2006-04-31 10:38:36.0454,0,203700,2423,0,NYSE
YHOO,2006-04-31 10:38:36.0628,2006-04-31 10:38:36.0528,35.50,2006-04-31 10:38:36.0478,-100,153600,1822,0,NSDQ
IBM,2006-04-31 10:38:36.0872,2006-04-31 10:38:36.0772,84.00,2006-04-31 10:38:36.0722,100,195500,2317,0,NYSE
MSFT,2006-04-31 10:38:36.0896,2006-04-31 10:38:36.0796,27.22,2006-04-31 10:38:36.0746,100,146800,1746,0,NSDQ
IBM,2006-04-31 10:38:37.0080,2006-04-31 10:38:36.0980,84.00,2006-04-31 10:38:36.0930,0,195500,2318,0,NYSE
YHOO,2006-04-31 10:38:37.0260,2006-04-31 10:38:37.0160,35.50,2006-04-31 10:38:37.0110,100,153700,1823,0,NSDQ
IBM,2006-04-31 10:38:37.0328,2006-04-31 10:38:37.0228,84.00,2006-04-31 10:38:37.0178,0,195500,2319,0,NYSE
T,2006-04-31 10:38:37.0620,2006-04-31 10:38:37.0520,28.50,2006-04-31 10:38:37.0470,-200,203900,2424,0,NYSE
MSFT,2006-04-31 10:38:37.0664,2006-04-31 10:38:37.0564,27.22,2006-04-31 10:38:37.0514,0,146800,1747,0,NSDQ
IBM,2006-04-31 10:38:37.0856,2006-04-31 10:38:37.0756,84.00,2006-04-31 10:38:37.0706,0,195500,2320,0,NYSE
YHOO,2006-04-31 10:38:38.0080,2006-04-31 10:38:37.0980,35.50,2006-04-31 10:38:37.0930,100,153800,1824,0,NSDQ
IBM,2006-04-31 10:38:38.0096,2006-04-31 10:38:37.0996,84.00,2006-04-31 10:38:37.0946,100,195600,2321,0,NYSE
T,2006-04-31 10:38:38.0336,2006-04-31 10:38:38.0236,28.50,2006-04-31 10:38:38.0186,100,204000,2425,0,NYSE
MSFT,2006-04-31 10:38:38.0432,2006-04-31 10:38:38.0332,27.22,2006-04-31 10:38:38.0282,0,146800,1748,0,NSDQ
T,2006-04-31 10:38:38.0540,2006-04-31 10:38:38.0440,28.50,2006-04-31 10:38:38.0390,0,204000,2426,0,NYSE
YHOO,2006-04-31 10:38:38.0796,2006-04-31 10:38:38.0696,35.50,2006-04-31 10:38:38.0646,100,153900,1825,0,NSDQ
T,2006-04-31 10:38:38.0804,2006-04-31 10:38:38.0704,28.50,2006-04-31 10:38:38.0654,100,204100,2427,0,NYSE
IBM,2006-04-31 10:38:39.0092,2006-04-31 10:38:38.0992,84.00,2006-04-31 10:38:38.0942,100,195700,2322,0,NYSE
MSFT,2006-04-31 10:38:39.0196,2006-04-31 10:38:39.0096,27.22,2006-04-31 10:38:39.0046,100,146900,1749,0,NSDQ
IBM,2006-04-31 10:38:39.0384,2006-04-31 10:38:39.0284,84.00,2006-04-31 10:38:39.0234,100,195800,2323,0,NYSE
YHOO,2006-04-31 10:38:39.0498,2006-04-31 10:38:39.0398,35.50,2006-04-31 10:38:39.0348,100,154000,1826,0,NSDQ
T,2006-04-31 10:38:39.0664,2006-04-31 10:38:39.0564,28.50,2006-04-31 10:38:39.0514,100,204200,2428,0,NYSE
MSFT,2006-04-31 10:38:39.0848,2006-04-31 10:38:39.0748,27.22,2006-04-31 10:38:39.0698,100,147000,1750,0,NSDQ
IBM,2006-04-31 10:38:39.0916,2006-04-31 10:38:39.0816,84.00,2006-04-31 10:38:39.0766,100,195900,2324,0,NYSE
MSFT,2006-04-31 10:38:40.0204,2006-04-31 10:38:40.0104,27.22,2006-04-31 10:38:40.0054,100,147100,1751,0,NSDQ
IBM,2006-04-31 10:38:40.0220,2006-04-31 10:38:40.0120,84.00,2006-04-31 10:38:40.0070,100,196000,2325,0,NYSE
T,2006-04-31 10:38:40.0436,2006-04-31 10:38:40.0336,28.50,2006-04-31 10:38:40.0286,100,204300,2429,0,NYSE
MSFT,2006-04-31 10:38:40.0592,2006-04-31 10:38:40.0492,27.22,2006-04-31 10:38:40.0442,-400,147500,1752,0,NSDQ
T,2006-04-31 10:38:40.0736,2006-04-31 10:38:40.0636,28.50,2006-04-31 10:38:40.0586,0,204300,2430,0,NYSE
MSFT,2006-04-31 10:38:40.0852,2006-04-31 10:38:40.0752,27.22,2006-04-31 10:38:40.0702,100,147600,1753,0,NSDQ
T,2006-04-31 10:38:40.0964,2006-04-31 10:38:40.0864,28.50,2006-04-31 10:38:40.0814,100,204400,2431,0,NYSE
MSFT,2006-04-31 10:38:41.0244,2006-04-31 10:38:41.0144,27.22,2006-04-31 10:38:41.0094,100,147700,1754,0,NSDQ
IBM,2006-04-31 10:38:41.0272,2006-04-31 10:38:41.0172,84.00,2006-04-31 10:38:41.0122,-100,196100,2326,0,NYSE
YHOO,2006-04-31 10:38:41.0548,2006-04-31 10:38:41.0448,35.50,2006-04-31 10:38:41.0398,0,154000,1827,0,NSDQ
IBM,2006-04-31 10:38:41.0564,2006-04-31 10:38:41.0464,84.00,2006-04-31 10:38:41.0414,100,196200,2327,0,NYSE
IBM,2006-04-31 10:38:41.0868,2006-04-31 10:38:41.0768,84.00,2006-04-31 10:38:41.0718,0,196200,2328,0,NYSE
YHOO,2006-04-31 10:38:41.0908,2006-04-31 10:38:41.0808,35.50,2006-04-31 10:38:41.0758,0,154000,1828,0,NSDQ
T,2006-04-31 10:38:42.0072,2006-04-31 10:38:41.0972,28.50,2006-04-31 10:38:41.0922,100,204500,2432,0,NYSE
MSFT,2006-04-31 10:38:42.0188,2006-04-31 10:38:42.0088,27.22,2006-04-31 10:38:42.0038,100,147800,1755,0,NSDQ
T,2006-04-31 10:38:42.0388,2006-04-31 10:38:42.0288,28.50,2006-04-31 10:38:42.0238,100,204600,2433,0,NYSE
YHOO,2006-04-31 10:38:42.0544,2006-04-31 10:38:42.0444,35.50,2006-04-31 10:38:42.0394,100,154100,1829,0,NSDQ
IBM,2006-04-31 10:38:42.0608,2006-04-31 10:38:42.0508,84.00,2006-04-31 10:38:42.0458,100,196300,2329,0,NYSE
IBM,2006-04-31 10:38:42.0868,2006-04-31 10:38:42.0768,84.00,2006-04-31 10:38:42.0718,0,196300,2330,0,NYSE
YHOO,2006-04-31 10:38:42.0924,2006-04-31 10:38:42.0824,35.50,2006-04-31 10:38:42.0774,100,154200,1830,0,NSDQ
T,2006-04-31 10:38:43.0120,2006-04-31 10:38:43.0020,28.50,2006-04-31 10:38:42.0970,100,204700,2434,0,NYSE
YHOO,2006-04-31 10:38:43.0328,2006-04-31 10:38:43.0228,35.50,2006-04-31 10:38:43.0178,100,154300,1831,0,NSDQ
IBM,2006-04-31 10:38:43.0340,2006-04-31 10:38:43.0240,84.00,2006-04-31 10:38:43.0190,100,196400,2331,0,NYSE
T,2006-04-31 10:38:43.0572,2006-04-31 10:38:43.0472,28.50,2006-04-31 10:38:43.0422,-300,205000,2435,0,NYSE
MSFT,2006-04-31 10:38:43.0708,2006-04-31 10:38:43.0608,27.22,2006-04-31 10:38:43.0558,100,147900,1756,0,NSDQ
IBM,2006-04-31 10:38:43.0816,2006-04-31 10:38:43.0716,84.00,2006-04-31 10:38:43.0666,100,196500,2332,0,NYSE
YHOO,2006-04-31 10:38:43.0992,2006-04-31 10:38:43.0892,35.50,2006-04-31 10:38:43.0842,100,154400,1832,0,NSDQ
IBM,2006-04-31 10:38:44.0132,2006-04-31 10:38:44.0032,84.00,2006-04-31 10:38:43.0982,100,196600,2333,0,NYSE
YHOO,2006-04-31 10:38:44.0348,2006-04-31 10:38:44.0248,35.50,2006-04-31 10:38:44.0198,0,154400,1833,0,NSDQ
IBM,2006-04-31 10:38:44.0448,2006-04-31 10:38:44.0348,84.00,2006-04-31 10:38:44.0298,100,196700,2334,0,NYSE
YHOO,2006-04-31 10:38:44.0636,2006-04-31 10:38:44.0536,35.50,2006-04-31 10:38:44.0486,0,154400,1834,0,NSDQ
IBM,2006-04-31 10:38:44.0656,2006-04-31 10:38:44.0556,84.00,2006-04-31 10:38:44.0506,100,196800,2335,0,NYSE
IBM,2006-04-31 10:38:44.0888,2006-04-31 10:38:44.0788,84.00,2006-04-31 10:38:44.0738,100,196900,2336,0,NYSE
YHOO,2006-04-31 10:38:45.0024,2006-04-31 10:38:44.0924,35.50,2006-04-31 10:38:44.0874,100,154500,1835,0,NSDQ
T,2006-04-31 10:38:45.0144,2006-04-31 10:38:45.0044,28.50,2006-04-31 10:38:44.0994,100,205100,2436,0,NYSE
MSFT,2006-04-31 10:38:45.0424,2006-04-31 10:38:45.0324,27.22,2006-04-31 10:38:45.0274,100,148000,1757,0,NSDQ
IBM,2006-04-31 10:38:45.0440,2006-04-31 10:38:45.0340,84.00,2006-04-31 10:38:45.0290,100,197000,2337,0,NYSE
IBM,2006-04-31 10:38:45.0673,2006-04-31 10:38:45.0573,84.00,2006-04-31 10:38:45.0523,100,197100,2338,0,NYSE
YHOO,2006-04-31 10:38:45.0741,2006-04-31 10:38:45.0641,35.50,2006-04-31 10:38:45.0591,100,154600,1836,0,NSDQ
T,2006-04-31 10:38:45.0897,2006-04-31 10:38:45.0797,28.50,2006-04-31 10:38:45.0747,0,205100,2437,0,NYSE
MSFT,2006-04-31 10:38:46.0133,2006-04-31 10:38:46.0033,27.22,2006-04-31 10:38:45.0983,100,148100,1758,0,NSDQ
T,2006-04-31 10:38:46.0201,2006-04-31 10:38:46.0101,28.50,2006-04-31 10:38:46.0051,0,205100,2438,0,NYSE
MSFT,2006-04-31 10:38:46.0485,2006-04-31 10:38:46.0385,27.22,2006-04-31 10:38:46.0335,0,148100,1759,0,NSDQ
T,2006-04-31 10:38:46.0505,2006-04-31 10:38:46.0405,28.50,2006-04-31 10:38:46.0355,100,205200,2439,0,NYSE
T,2006-04-31 10:38:46.0725,2006-04-31 10:38:46.0625,28.50,2006-04-31 10:38:46.0575,100,205300,2440,0,NYSE
YHOO,2006-04-31 10:38:46.0881,2006-04-31 10:38:46.0781,35.50,2006-04-31 10:38:46.0731,0,154600,1837,0,NSDQ
T,2006-04-31 10:38:46.0941,2006-04-31 10:38:46.0841,28.50,2006-04-31 10:38:46.0791,100,205400,2441,0,NYSE
T,2006-04-31 10:38:47.0161,2006-04-31 10:38:47.0061,28.50,2006-04-31 10:38:47.0011,100,205500,2442,0,NYSE
MSFT,2006-04-31 10:38:47.0245,2006-04-31 10:38:47.0145,27.22,2006-04-31 10:38:47.0095,100,148200,1760,0,NSDQ
IBM,2006-04-31 10:38:47.0361,2006-04-31 10:38:47.0261,84.00,2006-04-31 10:38:47.0211,-100,197200,2339,0,NYSE
YHOO,2006-04-31 10:38:47.0513,2006-04-31 10:38:47.0413,35.50,2006-04-31 10:38:47.0363,-200,154800,1838,0,NSDQ
T,2006-04-31 10:38:47.0629,2006-04-31 10:38:47.0529,28.50,2006-04-31 10:38:47.0479,100,205600,2443,0,NYSE
IBM,2006-04-31 10:38:47.0841,2006-04-31 10:38:47.0741,84.00,2006-04-31 10:38:47.0691,100,197300,2340,0,NYSE
MSFT,2006-04-31 10:38:47.0921,2006-04-31 10:38:47.0821,27.22,2006-04-31 10:38:47.0771,-100,148300,1761,0,NSDQ
IBM,2006-04-31 10:38:48.0041,2006-04-31 10:38:47.0941,84.00,2006-04-31 10:38:47.0891,0,197300,2341,0,NYSE
YHOO,2006-04-31 10:38:48.0209,2006-04-31 10:38:48.0109,35.50,2006-04-31 10:38:48.0059,-100,154900,1839,0,NSDQ
T,2006-04-31 10:38:48.0329,2006-04-31 10:38:48.0229,28.50,2006-04-31 10:38:48.0179,100,205700,2444,0,NYSE
T,2006-04-31 10:38:48.0569,2006-04-31 10:38:48.0469,28.50,2006-04-31 10:38:48.0419,-100,205800,2445,0,NYSE
MSFT,2006-04-31 10:38:48.0585,2006-04-31 10:38:48.0485,27.22,2006-04-31 10:38:48.0435,100,148400,1762,0,NSDQ
YHOO,2006-04-31 10:38:48.0869,2006-04-31 10:38:48.0769,35.50,2006-04-31 10:38:48.0719,100,155000,1840,0,NSDQ
T,2006-04-31 10:38:48.0885,2006-04-31 10:38:48.0785,28.50,2006-04-31 10:38:48.0735,100,205900,2446,0,NYSE
YHOO,2006-04-31 10:38:49.0169,2006-04-31 10:38:49.0069,35.50,2006-04-31 10:38:49.0019,100,155100,1841,0,NSDQ
IBM,2006-04-31 10:38:49.0185,2006-04-31 10:38:49.0085,84.00,2006-04-31 10:38:49.0035,0,197300,2342,0,NYSE
T,2006-04-31 10:38:49.0441,2006-04-31 10:38:49.0341,28.50,2006-04-31 10:38:49.0291,100,206000,2447,0,NYSE
YHOO,2006-04-31 10:38:49.0497,2006-04-31 10:38:49.0397,35.50,2006-04-31 10:38:49.0347,100,155200,1842,0,NSDQ
T,2006-04-31 10:38:49.0697,2006-04-31 10:38:49.0597,28.50,2006-04-31 10:38:49.0547,100,206100,2448,0,NYSE
YHOO,2006-04-31 10:38:49.0753,2006-04-31 10:38:49.0653,35.50,2006-04-31 10:38:49.0603,0,155200,1843,0,NSDQ
IBM,2006-04-31 10:38:49.0901,2006-04-31 10:38:49.0801,84.00,2006-04-31 10:38:49.0751,100,197400,2343,0,NYSE
YHOO,2006-04-31 10:38:50.0105,2006-04-31 10:38:50.0005,35.50,2006-04-31 10:38:49.0955,100,155300,1844,0,NSDQ
T,2006-04-31 10:38:50.0197,2006-04-31 10:38:50.0097,28.50,2006-04-31 10:38:50.0047,100,206200,2449,0,NYSE
YHOO,2006-04-31 10:38:50.0385,2006-04-31 10:38:50.0285,35.50,2006-04-31 10:38:50.0235,100,155400,1845,0,NSDQ
T,2006-04-31 10:38:50.0489,2006-04-31 10:38:50.0389,28.50,2006-04-31 10:38:50.0339,100,206300,2450,0,NYSE
